LG,WR,LR,WF,known_in_data,prob_resonant,pred_BW,bw_model_std,pred_FL,fl_model_std,pred_FU,fu_model_std,pred_fc,pred_frac_bw,pred_in_4p5_9GHz,expected_BW,selection_score
6.0,12.0,3.3,4.5,True,0.507522913522766,3.2680466887235715,0.0710055918283598,5.206356000705494,0.03542972610516068,8.451465849105285,0.08818526676681258,6.828910924905389,0.478560450511199,1,1.658608576989415,1.548646047830556
6.0,12.0,3.0,4.6,True,0.5075128077115197,3.2911932237220043,0.0955583680042231,5.142700356188861,0.024002787340323323,8.422601835994353,0.10356832472181902,6.782651096091607,0.4852369931896543,1,1.6703227136922822,1.5246314230935103
6.0,12.0,3.3,4.6,True,0.5075122737257722,3.397933796635915,0.1317978876518723,5.132902575220067,0.024937581884405847,8.52090754514948,0.11075597933686517,6.826905060184774,0.4977268274101278,1,1.724493107100339,1.5236758487667126
5.5,12.0,3.0,3.5,True,0.5073611016093125,3.3466374432699317,0.12490877069469482,5.347737277821095,0.014244448948004824,8.60518251771375,0.0868613796804794,6.976459897767423,0.47970424718429305,1,1.6979536599044056,1.5094145446619847
5.5,12.25,3.0,3.5,False,0.5068328871588382,3.2373147955327233,0.11865682375488244,5.303578904009809,0.024302005075906633,8.351736205873362,0.11922536044112562,6.827657554941585,0.4741472122001321,1,1.6407776044618743,1.466739012018397
6.0,12.0,3.0,4.5,True,0.5075228129697213,3.200532245502764,0.11592519451019168,5.17035531664838,0.017515433671516926,8.368259611261822,0.10302993430447736,6.769307463955101,0.47280054311978165,1,1.6243431282378615,1.455602164221077
6.0,12.25,3.3,4.6,False,0.5073482775717627,2.9649581488443464,0.035546197939924695,5.103970309489852,0.015176068140014444,8.008229827178507,0.3091476386830501,6.55610006833418,0.45224418754146684,1,1.5042664098885412,1.4526309042330223
6.0,12.0,3.3,4.4,True,0.5074829112150976,3.3631470771375533,0.18175693311230068,5.138167022890272,0.02085993847516968,8.481401469850741,0.13796538876253894,6.809784246370507,0.49386984307616655,1,1.7067396695503119,1.444239184664993
6.0,12.0,3.0,3.1,True,0.5073936588292601,3.0448374689719566,0.07096860077273565,5.476316427434368,0.008742320597181033,8.519311572209327,0.07165358378940989,6.997813999821847,0.4351126607608423,1,1.544931223922105,1.44255510647781
6.0,12.0,3.0,3.2,True,0.5069523721051035,3.082901561667181,0.0852264790887106,5.475122095034021,0.034888155256474505,8.534411239978592,0.0715549850424011,7.004766667506306,0.44011481152800375,1,1.5628842596537054,1.440145711304515
6.5,12.0,3.0,3.6,True,0.5066364248442301,2.941718549270221,0.038082784526295085,5.39163194422823,0.0066216178547112816,8.315787873619582,0.06940456181944137,6.853709908923906,0.42921550348081444,1,1.49038176870022,1.435706083287299
6.0,12.5,3.3,3.5,True,0.50752257920954,3.0100389261299427,0.06618597261778,5.229393884552701,0.013382513894691321,8.216163451133374,0.07348214181967233,6.722778667843038,0.4477373233374192,1,1.5276627193105827,1.4328295049312554
5.5,12.0,3.0,3.6,True,0.5055578506726331,3.3094483620090265,0.17344631665186674,5.316537860208133,0.014270777996442855,8.588629050550981,0.19720132155197917,6.952583455379557,0.47600268062202733,1,1.6731176008093498,1.4258152052350967
5.5,12.5,3.0,3.5,True,0.5075220189059405,3.3127872248848735,0.18065676475168907,5.216520817149559,0.006684311632092633,8.446500303766038,0.25403637435593535,6.831510560457799,0.4849274835436797,1,1.681312460579379,1.424048470965214
5.5,12.5,3.0,3.6,True,0.5074577865778467,3.239117642679971,0.1574651179328684,5.17563255780364,0.013539764519700053,8.33839569212192,0.20705338222350947,6.75701412496278,0.47937115163242505,1,1.6437154694196305,1.4200993567349682
6.5,12.0,3.3,3.6,True,0.5074222945777613,2.9859284843672365,0.06761308040631905,5.360738877534551,0.02466351388210315,8.320366051270085,0.06632173906342723,6.840552464402318,0.4365039958257417,1,1.5151266829827204,1.4191720865822322
6.0,12.0,3.3,4.7,True,0.5074933472762689,2.93107823247361,0.051213126471180044,5.148816603218559,0.01743986256229827,8.068322477179501,0.031097306069355728,6.60856954019903,0.4435268804609318,1,1.4875027033266424,1.4150343692149696
5.5,12.25,3.0,3.6,False,0.506021166231045,3.1800236063751806,0.14028602454407038,5.273978553284545,0.014049396664738199,8.270204317797933,0.13988366603041796,6.772091435541239,0.4695777717480016,1,1.6091592539402224,1.4111891396578549
6.5,12.5,3.3,3.0,True,0.5074710360715579,2.939840320219232,0.057459487528785304,5.371046545357245,0.022654973679624223,8.340567375328195,0.06540377838106498,6.85580696034272,0.42881025344276463,1,1.491883813186594,1.4108188831640542
6.0,12.5,3.3,3.6,True,0.5074990012722849,2.8122977690463475,0.012908511592312202,5.193468236527528,0.015586515471984684,7.973714736601362,0.044688556892953764,6.583591486564446,0.4271677206560557,1,1.4272383090712961,1.409049576281721
6.5,12.0,3.3,3.4,True,0.5073576778148939,2.923253849136418,0.05417938019301768,5.452572544158182,0.05213224018029455,8.356934396951285,0.06500955890250548,6.904753470554733,0.42336831598732827,1,1.4831352845613033,1.4069097844521914
