LG,WR,LR,WF,known_in_data,prob_resonant,pred_BW,bw_model_std,pred_FL,fl_model_std,pred_FU,fu_model_std,lookup_FL,lookup_FU,lookup_BW,lookup_is_resonant,lookup_in_target_window,lookup_source,known_in_lookup,prob_resonant_lookup_assisted,pred_FL_lookup_assisted,pred_FU_lookup_assisted,pred_BW_lookup_assisted,pred_fc,pred_frac_bw,pred_in_4p5_9GHz,expected_BW,selection_score
6.0,12.25,3.3,4.5,False,0.8499344477763909,3.400616551593539,0.1419718068738145,5.1397815713626285,0.0044807280217571835,8.425420924140385,0.13218408787355523,,,,,,,False,0.8499344477763909,5.1397815713626285,8.425420924140385,3.400616551593539,6.782601247751506,0.5013735036717475,1,2.8903011508779097,2.530974174213814
6.5,12.0,3.3,3.0,False,0.8387560905449201,2.7239853023883502,0.015617758624761594,5.620370762808207,0.0061166979802599695,8.311980285913943,0.059015693453227255,,,,,,,False,0.8387560905449201,5.620370762808207,8.311980285913943,2.7239853023883502,6.966175524361075,0.3910302421841702,1,2.2847592629330746,2.2496251601851127
6.0,12.25,3.3,4.2,False,0.8496503441185276,2.8475159415748648,0.07585305292739895,5.151589020159547,0.02833333178934403,7.878942356144352,0.06664469524375481,,,,,,,False,0.8496503441185276,5.151589020159547,7.878942356144352,2.8475159415748648,6.515265688151949,0.4370529273661226,1,2.419392899642077,2.2488135280732835
6.0,12.25,3.3,4.1,False,0.8499362113411936,2.8462432485949023,0.0934554968897631,5.1574774822558735,0.0231454212481048,7.902985464554313,0.12057856220713105,,,,,,,False,0.8499362113411936,5.1574774822558735,7.902985464554313,2.8462432485949023,6.5302314734050935,0.43585641032579975,1,2.4191252032662023,2.2123673164085678
6.5,12.75,3.0,3.3,False,0.8438596979430606,2.794575257130437,0.08132013610233611,5.3248508185734025,0.033193575910654576,8.092969984728176,0.06812231106396605,,,,,,,False,0.8438596979430606,5.3248508185734025,8.092969984728176,2.794575257130437,6.7089104016507894,0.4165468145830068,1,2.3582294323612416,2.1808799758983297
6.5,12.75,3.0,2.9,False,0.8453879625462751,2.734733291054803,0.06797679186055802,5.366879433194881,0.027522792924801316,8.049202914255325,0.05326537464768771,,,,,,,False,0.8453879625462751,5.366879433194881,8.049202914255325,2.734733291054803,6.708041173725103,0.4076798606673061,1,2.3119106050322893,2.1647573455268
6.0,12.25,3.3,4.3,False,0.8493606301971572,2.9050107309196016,0.15756325333393567,5.117612055784515,0.05644319866136173,7.867534458441298,0.20975487586692879,,,,,,,False,0.8493606301971572,5.117612055784515,7.867534458441298,2.9050107309196016,6.492573257112907,0.4474359573435742,1,2.4674017451433774,2.131548092976287
6.0,12.25,3.3,3.6,False,0.8189589397274422,2.646569018554988,0.018044979109905785,5.251319803711446,0.02782643600257027,7.8625657486947595,0.042138632276769714,,,,,,,False,0.8189589397274422,5.251319803711446,7.8625657486947595,2.646569018554988,6.556942776203103,0.4036285062849861,1,2.1674313573512904,2.1290133558207938
6.5,12.25,3.3,4.1,False,0.8475904145976375,2.8591312173310586,0.1464687977886936,5.297622005376293,0.01585506559369798,8.069794727491244,0.1266749282702815,,,,,,,False,0.8475904145976375,5.297622005376293,8.069794727491244,2.8591312173310586,6.683708366433768,0.42777617762167675,1,2.42337221388668,2.113770752907427
6.0,12.25,3.0,4.3,False,0.8499158470296827,2.651667069686374,0.07326129705194935,5.182950596586357,0.038575027537125384,6.96522645128433,0.3759546805075491,,,,,,,False,0.8499158470296827,5.182950596586357,6.96522645128433,2.651667069686374,6.074088523935344,0.4365539058637861,1,2.253693863573211,2.09985571059321
