LG,WR,LR,WF,FL,FU,BW,pred_BW,BW_model_std,pred_FL,FL_model_std,pred_FU,FU_model_std
7.0,12.0,3.3,4.8,5.18,7.21,2.0300000000000002,1.079894860437093,0.23180654533072353,5.866230804425517,0.2804312067191631,7.119279517255871,0.043260772562437905
7.0,12.0,3.3,2.5,5.72,8.25,2.5300000000000002,2.34380753043172,0.14791538957719566,5.754031242733273,0.018558078729806703,8.001020421502973,0.09204341367536942
5.0,12.25,3.3,2.3,5.66,6.42,0.7599999999999998,0.8744595655124925,0.08158113279118996,5.773438897936433,0.04539933726106658,6.668443778970611,0.12812605009991518
8.5,12.0,3.3,4.2,7.07,7.5,0.4299999999999997,0.1840919123196368,0.04842000123469009,7.30865168035722,0.10106288766057084,7.454076678010352,0.029334677057653843
7.0,12.0,3.0,3.8,5.81,8.16,2.3500000000000005,2.0916816803089193,0.01804897147447727,5.590847496502119,0.0951523487800143,7.625203438514857,0.12153468741304144
8.0,10.5,3.3,2.8,6.54,8.07,1.5300000000000002,1.5402716292694114,0.18390024088095347,6.402029814267028,0.048358004200408006,7.913706347038207,0.08802295499305063
4.5,12.0,3.0,3.1,5.31,6.43,1.12,1.2321858030452695,0.027205857958365772,5.329108175327809,0.010457221728242842,6.488240826146608,0.04496300391409418
7.0,12.0,3.3,3.7,5.66,7.79,2.13,2.3647172969250523,0.12283198242336456,5.602842022420521,0.023132005003600072,7.91519331440146,0.08619215980273129
5.0,12.5,3.3,3.0,5.19,6.21,1.0199999999999996,1.0539930901459704,0.03613570248716068,5.27111332188468,0.027462934087795335,6.256741131566305,0.046053290181451566
7.5,12.25,3.3,2.8,5.8,6.55,0.75,1.7489833965138049,0.06800916050462368,5.6686343421209155,0.06614819366388973,7.404044391893836,0.12266508229211591
8.0,10.5,3.3,2.6,6.31,8.08,1.7700000000000005,1.6470237683225628,0.05731701485217089,6.368647271264519,0.09735804438796365,8.026756415746776,0.023883742295948942
