rank,LG,WR,LR,WF,prob_resonant,pred_BW,bw_model_std,pred_FL,fl_model_std,pred_FU,fu_model_std,pred_in_4p5_9GHz,expected_BW,confidence_penalty,selection_score,known_in_data
1,5.5,12.25,3.0,3.5,0.5430135917604642,3.2517460697315173,0.14935384451507322,5.304593060891275,0.017909679156382856,8.377037324539003,0.14796303130689242,1,1.765742312817884,0.8700540784478017,1.536291300755054,False
2,5.5,12.25,3.0,3.6,0.5387987658890855,3.1786448988464118,0.12801198656664964,5.280271250024226,0.006689628230051909,8.302901125982553,0.19331322616240873,1,1.7126499486980837,0.8865154022376287,1.5182905581623358,False
3,5.5,12.25,3.0,3.4,0.5443645788756978,3.0777808066946832,0.12362831704679714,5.339962299349672,0.01987995068824232,8.229802907804604,0.16654732769670888,1,1.6754348527080567,0.8899740108261723,1.4910934757425465,False
4,6.5,12.0,3.3,3.0,0.5443714653635748,2.7534268999123146,0.03619454584923603,5.613674220425657,0.018611171829682815,8.334073930945902,0.030999380108040545,1,1.498887036276752,0.9650697390811181,1.4465305210116755,False
5,6.5,12.25,3.3,3.5,0.5446638452239967,2.681193025407403,0.019075439073152834,5.407012196538796,0.019330118231291597,8.016612993189389,0.03748480348282734,1,1.4603489030061572,0.9812816222020796,1.4330135405229092,False
6,6.5,12.25,3.0,3.3,0.5409980917545031,2.686789834554954,0.019788668853480372,5.512958821635581,0.03085218321073145,8.133316706626324,0.03178937300084144,1,1.4535481734396272,0.980595323856924,1.4253425418756716,False
7,6.0,12.25,3.3,4.6,0.5450709332722353,3.0041784600374197,0.15442551989254164,5.089956474647479,0.0304481091482911,8.019397487104033,0.28778408560008295,1,1.6374903569289432,0.8662317167876571,1.418446083105792,False
8,6.5,12.25,3.3,3.7,0.5420907161436095,2.817867116668603,0.07760480997465588,5.388007327063703,0.06848000843676436,8.079176689512147,0.11481022666651214,1,1.527539603272411,0.9279839796033567,1.4175322800464645,False
9,6.0,12.25,3.0,2.7,0.5403290599349759,2.7986219942630672,0.07321492928714977,5.527762030438659,0.01780750140247205,8.183242791928436,0.15113287242772352,1,1.5121767912735107,0.9317798072975182,1.409015799172611,False
10,6.5,12.25,3.0,3.4,0.5438348081791774,2.740464550783946,0.060468313611153846,5.476557683098596,0.024901023176546175,8.11857559737885,0.026823598458388328,1,1.4903600132974226,0.9429796130303559,1.4053791086151197,False
11,6.5,12.25,3.3,3.6,0.543424721225075,2.8422830362580553,0.10106688660456531,5.418742020681453,0.055674674959198346,8.160504562692974,0.0863913777736426,1,1.5445668666212935,0.9082100389775302,1.4027911341375265,False
12,6.5,11.75,3.3,3.5,0.5412130131197793,2.6854757795991455,0.04142856473533445,5.642711265204619,0.055939261074232534,8.114672337149637,0.020069823547357795,1,1.453414438337042,0.9602194849093053,1.3955968633397418,False
13,6.5,11.75,3.3,3.6,0.5380339868876124,2.756614375559802,0.06432068633553359,5.612794483301792,0.06332593107303393,8.309037854609578,0.14531123829523498,1,1.4831522227941463,0.9395664416173377,1.393520056347541,False
14,6.5,12.75,3.0,3.0,0.5448663037157171,2.7807006314220475,0.0882592848537231,5.3263917423679015,0.015736654645995808,8.069444934698833,0.07459730692949516,1,1.5151100747828916,0.9188986613005683,1.392232619441003,False
15,6.5,12.75,3.3,3.1,0.5455710974619541,2.7912181487253847,0.09507424416880948,5.273100796558552,0.05383189260561197,8.077536826512638,0.11631900438897838,1,1.522807948655832,0.9131800928794802,1.3905979039911434,False
16,6.5,12.25,3.3,3.3,0.5424492854830458,2.6652539380620275,0.04302830488547776,5.492221201129832,0.02675197222569418,8.053908259268791,0.07655239396165722,1,1.4457650943326208,0.9587467524285429,1.386122588965946,False
17,5.5,12.25,3.0,3.7,0.5436006636963227,2.633051644285915,0.03771903017901244,5.250692157786936,0.03194417806419716,7.861930869268888,0.10932801024014924,1,1.431328621380517,0.9636519818158238,1.379302662623046,False
18,6.0,12.25,3.3,3.5,0.5428688677377044,2.7944131840237594,0.10136924441819702,5.32982417867138,0.04040119029686038,7.963287084154325,0.1387105657371713,1,1.5169999212022915,0.9079607089702729,1.3773763239626808,False
19,6.5,11.75,3.3,3.7,0.5394100700017113,2.689418880212581,0.05968262538772844,5.573317870382312,0.022501096897197523,8.14245079057514,0.06418031045385492,1,1.450699626439392,0.9436787732875292,1.3689944438870025,False
20,6.5,12.25,3.0,3.7,0.5426449051897689,2.7540156031099503,0.09307100535589842,5.433548571591235,0.08837671090511166,8.128161534133522,0.2217122313220084,1,1.4944525358407432,0.9148536509523505,1.3672053585889024,False
21,6.5,12.75,3.0,2.9,0.5452850880438018,2.685857834409428,0.07335059270099159,5.372770152290409,0.0141966844795166,7.97974299071022,0.08187649715479896,1,1.46455822570908,0.9316620373624508,1.3644733004000575,False
22,6.0,12.25,3.3,4.5,0.5452376240441333,3.03857624433841,0.21566060018835512,5.142867986959564,0.007916999257254372,8.030163643352479,0.18929699501321495,1,1.6567460919400205,0.8225980177732661,1.3628360511834663,False
23,6.5,12.25,3.3,3.1,0.5385212100561467,2.6773044740196403,0.06365804158884682,5.586166247198993,0.06666587600633062,8.168092820059389,0.08760512749087376,1,1.4417852450377922,0.9401517789554271,1.3554969629939666,False
24,6.5,12.25,3.3,3.4,0.5441613369251055,2.8275837569636755,0.13904462277488192,5.481117260109434,0.0496492554973598,8.218970295692257,0.185032263507923,1,1.5386617574570662,0.8779287308023557,1.350835363858404,False
25,6.5,11.75,3.0,4.1,0.5414616508982357,2.710175116521971,0.09199974517342313,5.550869896101892,0.047297347781323065,8.039321522613175,0.21002905547691264,1,1.467455892815305,0.9157511294484666,1.3438243912614234,False
