Rank,W(substrate) mm,L(substrate) mm,H(substrate) mm,W(Patch) mm,L(Patch) mm,W(gnd) mm,L(Gnd) mm,W(Rectangle) mm,L(Rectangle) mm,L(Feed) mm,W(Feed) mm,S11 threshold dB,Pred Freq(Lower) GHz,Pred Freq(Upper) GHz,Pred BW GHz,Physics estimated center GHz,Physics score,Probability resonant,Expected BW GHz,Combined score,Known in old dataset
1,20.0,14.0,1.6,20.0,11.0,20.0,5.5,12.25,3.0,4.0,3.6,-10.0,5.273089641258705,8.307270882486606,3.2365172591860425,7.0,0.9135714279441176,0.5678958060287237,1.8380045776313332,1.5490651580344892,False
2,20.0,14.0,1.6,20.0,11.0,20.0,5.5,12.25,3.0,4.0,3.5,-10.0,5.302117760319186,8.361221416396729,3.232973062058261,7.0,0.8919270155254131,0.5757788252444105,1.86147743171873,1.624664713452841,False
3,20.0,14.0,1.6,20.0,11.0,20.0,6.0,12.25,3.3,4.0,4.6,-10.0,5.097250797093213,8.02955938730972,3.0273629778372007,6.6,0.5626290097520912,0.5801564325250759,1.7563441051805206,1.3758580449454114,False
4,20.0,14.0,1.6,20.0,11.0,20.0,6.0,12.25,3.0,4.0,4.4,-10.0,5.140164528592142,8.067634094940981,3.0188428206048217,6.7,0.7052178944786963,0.5801208091210914,1.751293539698667,1.3721392056037442,False
5,20.0,14.0,1.6,20.0,11.0,20.0,6.0,12.25,3.0,4.0,3.7,-10.0,5.246689501189472,8.030239809744097,2.93153915107829,6.9,0.995972082429543,0.5697934102834135,1.670371690272242,1.3188716775681286,False
6,20.0,14.0,1.6,20.0,11.0,20.0,6.0,12.25,3.3,4.0,4.4,-10.0,5.115415884238845,7.984778623037997,2.9296163108436746,6.7,0.7052178944786963,0.5791004995665333,1.6965422691478362,1.5146535140569282,False
7,20.0,14.0,1.6,20.0,11.0,20.0,6.5,12.25,3.3,4.0,3.4,-10.0,5.472009347697518,8.178030426274098,2.903955722558285,6.8,0.7733004352545925,0.5783532538682575,1.6795122412309311,1.2874943824053628,False
8,20.0,14.0,1.6,20.0,11.0,20.0,6.0,12.25,3.3,4.0,3.7,-10.0,5.234148124599923,7.896353236006407,2.8730002774716628,6.9,0.995972082429543,0.5777725384597385,1.6599406633103355,1.206620547216743,False
9,20.0,14.0,1.6,20.0,11.0,20.0,6.0,12.25,3.0,4.0,4.6,-10.0,5.093952618720186,7.890196928712749,2.8644819258147893,6.6,0.5626290097520912,0.580855454802548,1.663849951792828,1.2165317011042247,False
10,20.0,14.0,1.6,20.0,11.0,20.0,6.5,11.75,3.3,4.0,4.1,-10.0,5.451229488480969,8.215056549703615,2.863450769788704,6.8,0.693050747033168,0.5746250746850946,1.645410612446926,1.2979497647582947,False
