LG,WR,LR,WF,prob_resonant,pred_BW,pred_FL,pred_FU,pred_in_4p5_9GHz,expected_BW,selection_score,known_in_data
6.0,12.0,3.3,4.4,0.5814761278386864,3.341000365579981,5.13350520374945,8.47711836025689,1,1.9427119556850831,1.9427119556850831,True
6.0,12.0,3.3,4.6,0.5819289689785686,3.329040659180245,5.142354400063164,8.470276681264275,1,1.9372651984844944,1.9372651984844944,True
5.5,12.5,3.0,3.5,0.5818488168468537,3.3172897698588146,5.21430372553085,8.4906148891847,1,1.930161127730523,1.930161127730523,True
5.5,12.0,3.0,4.1,0.5819672732508016,3.3135806006827577,5.218754125303956,8.458548040243091,1,1.9283954668760976,1.9283954668760976,True
6.0,12.0,3.0,4.7,0.5811193302326463,3.280285519714335,5.097388065574081,8.323100906318269,1,1.9062373241882422,1.9062373241882422,True
5.5,12.0,3.0,3.5,0.5797160231469657,3.277014308806658,5.359727652724576,8.556722731160068,1,1.8997377028970983,1.8997377028970983,True
6.0,12.0,3.0,4.6,0.5819302978929439,3.2481693202153763,5.139443233042404,8.361504224897688,1,1.890208140119655,1.890208140119655,True
6.0,12.0,3.3,4.8,0.5818415860300237,3.242838814588847,5.156357336753073,8.392781401621928,1,1.8868184791200966,1.8868184791200966,True
6.0,12.0,3.0,4.4,0.581655821753816,3.2414903780722666,5.168781679401984,8.37071008676698,1,1.885431749564712,1.885431749564712,True
5.5,12.0,3.0,4.2,0.5819684798187114,3.2356669115560748,5.195325600079029,8.400639289149314,1,1.8830561537179935,1.8830561537179935,True
5.5,12.5,3.0,3.6,0.5815470679835545,3.23165560571793,5.182629112437935,8.361146071914755,1,1.8793598422378799,1.8793598422378799,True
6.0,12.5,3.3,4.6,0.5819662696101169,3.2118789959683847,4.995855193533739,8.168991948468165,1,1.8692052377228086,1.8692052377228086,True
5.5,12.25,3.0,3.5,0.5757788252444105,3.2329730620582606,5.302117760319186,8.361221416396729,1,1.86147743171873,1.86147743171873,False
5.5,12.0,3.0,3.7,0.5802822264140844,3.2009095566259327,5.330563052867599,8.473606901023842,1,1.857430924069016,1.857430924069016,True
5.5,12.0,3.0,3.6,0.5597631352422464,3.314489327029036,5.318975087697228,8.572481985091846,1,1.8553289374247366,1.8553289374247366,True
6.0,12.0,3.3,4.2,0.5819620782535038,3.1875546432572643,5.195548723254281,8.350124001855047,1,1.8550359247366033,1.8550359247366033,True
5.5,12.0,3.3,4.5,0.5819682316826764,3.1792682067117486,5.1243305906969,8.314422438261984,1,1.85023309630499,1.85023309630499,True
6.5,12.0,3.0,4.1,0.5819567578586573,3.1680681957672157,5.306860227277362,8.44660375957655,1,1.843678695883815,1.843678695883815,True
6.0,12.0,3.3,4.3,0.5816376348701123,3.1609560060176713,5.150852427016986,8.356967050195285,1,1.838530975268595,1.838530975268595,True
5.5,12.0,3.0,3.9,0.5819671818683951,3.1591366639173546,5.29553279173058,8.322059714954701,1,1.8385138614371062,1.8385138614371062,True
5.5,12.25,3.0,3.6,0.5678958060287237,3.2365172591860425,5.273089641258705,8.307270882486606,1,1.8380045776313332,1.8380045776313332,False
6.0,12.0,3.0,4.5,0.581958139956239,3.155796315461414,5.161776052942889,8.361620502825291,1,1.836541353826677,1.836541353826677,True
5.5,12.0,3.0,3.1,0.5782826717580962,3.175441248399016,5.465475013475998,8.625748007834153,1,1.8363026491350476,1.8363026491350476,True
5.5,12.0,3.3,4.4,0.5818722497724111,3.142884341826628,5.138138240878954,8.273379742265455,1,1.8287571827531437,1.8287571827531437,True
6.0,12.5,3.0,4.4,0.5818311080962804,3.1332391105069037,5.097083705929142,8.20989173412533,1,1.8230159835968356,1.8230159835968356,True
5.5,12.0,3.3,4.1,0.5819683489099531,3.116467953874328,5.252716419093524,8.357071390003979,1,1.8136857095470225,1.8136857095470225,True
5.5,12.0,3.3,3.7,0.581649337521529,3.1164213656065365,5.325874042703148,8.408489828639063,1,1.8126644227429807,1.8126644227429807,True
5.5,12.0,3.3,3.9,0.5818546384048235,3.1132518366149204,5.2942049629580294,8.342835879610579,1,1.8114600216567274,1.8114600216567274,True
6.0,12.5,3.0,3.7,0.5811527475925679,3.116844729887563,5.1303295082332525,8.215249708249267,1,1.811362878593572,1.811362878593572,True
6.0,12.5,3.3,4.4,0.5818913780774208,3.1115784587704254,5.051452454486958,8.12343164622296,1,1.8106006773699397,1.8106006773699397,True
5.5,12.5,3.0,2.8,0.581304313259907,3.1021229902056673,5.321128972695206,8.446227317445247,1,1.8032774744692746,1.8032774744692746,True
6.0,12.5,3.0,3.5,0.5810598792252579,3.0792539895425795,5.276233667049408,8.381559360696738,1,1.7892309512675049,1.7892309512675049,True
6.0,12.0,3.0,4.9,0.5819686451675935,3.051157467532048,5.126158383967096,8.16937891866253,1,1.7756779775726117,1.7756779775726117,True
6.0,12.25,3.3,4.6,0.5801564325250759,3.0273629778372007,5.097250797093213,8.029559387309721,1,1.7563441051805206,1.7563441051805206,False
5.5,12.5,3.0,3.4,0.5819660298244324,3.0167427530370547,5.2347371080014025,8.280257171430229,1,1.7556418029866028,1.7556418029866028,True
6.0,12.5,3.0,3.3,0.5809087266239518,3.021590508371729,5.290953091927738,8.290361720176566,1,1.7552682945972402,1.7552682945972402,True
6.0,12.0,3.3,4.5,0.5819538096613263,3.016130276134139,5.165911598156494,8.26875097508215,1,1.7552485046311301,1.7552485046311301,True
6.0,12.0,3.3,4.0,0.5819053626826787,3.011927607069207,5.3769923608833325,8.351751830141666,1,1.7526568265655793,1.7526568265655793,True
5.5,12.0,3.0,3.2,0.5803186376559772,3.0198504651773055,5.495201084320044,8.482603812210094,1,1.7524755078764631,1.7524755078764631,True
6.0,12.25,3.0,4.4,0.5801208091210914,3.0188428206048217,5.140164528592142,8.067634094940981,1,1.751293539698667,1.751293539698667,False
6.5,12.0,3.3,4.1,0.581880622229129,3.0081450810148382,5.3080872805783,8.2637269061273,1,1.7503813314964076,1.7503813314964076,True
6.0,12.5,3.3,3.5,0.5817356180792645,3.008040194180092,5.233917336999135,8.218899101922444,1,1.7498841215686267,1.7498841215686267,True
5.5,12.5,3.0,3.8,0.5819686110249703,3.003045330154324,5.12434821106989,8.224664301943852,1,1.7476781196349354,1.7476781196349354,True
6.0,12.5,3.3,3.1,0.5819631831615542,2.9999875582343285,5.242316171229785,8.202494387187286,1,1.745882308835108,1.745882308835108,True
6.5,12.75,3.3,3.0,0.5818501560598366,2.9979149061964434,5.287223071367265,8.286000276756369,1,1.744337256024511,1.744337256024511,True
6.0,12.0,3.0,3.8,0.580461554861309,3.003601912119373,5.329773659965714,8.276142741955667,1,1.743475436093212,1.743475436093212,True
