LG,WR,LR,WF,known_in_data,prob_resonant,pred_BW,bw_model_std,pred_FL,fl_model_std,pred_FU,fu_model_std,pred_fc,pred_frac_bw,pred_in_4p5_9GHz,expected_BW,selection_score
6.0,12.0,3.0,4.6,True,0.8491532576963059,3.3648914976303326,0.03938746129703117,5.143180672393603,0.025639948504055213,8.458991385011466,0.06774068013832904,6.801086028702534,0.4947579670995963,1,2.8573085770073985,2.7490312163683597
6.0,12.0,3.3,4.5,True,0.8499329888256278,3.295673950664921,0.03835963336134635,5.2094293336933974,0.03204043866483112,8.496109461394372,0.08758120063338112,6.852769397543884,0.48092585048113984,1,2.801102011083401,2.6976222120805664
6.0,12.0,3.0,4.5,True,0.8499328208961094,3.286826332177773,0.04401555003804449,5.1568686942220845,0.0033000602080791018,8.396651427746797,0.08088838874175716,6.77676006098444,0.4850144173025812,1,2.7935815763034673,2.6758045665140404
6.0,12.0,3.3,4.6,True,0.8494220275389011,3.4014781742366744,0.09712207897747037,5.126595443517277,0.033002606636101786,8.526096991715415,0.07180432698675158,6.826346217616345,0.49828679439942297,1,2.8892904873894354,2.6335177668489598
6.0,12.25,3.3,4.4,True,0.8492583475573569,3.4297653836932205,0.10836742204355718,5.150037305619751,0.0027134616647030044,8.311822456442162,0.2419650266730494,6.730929881030956,0.5095529806897786,1,2.9127568822647283,2.6279704945624625
6.0,12.25,3.0,4.5,True,0.8499342874253338,3.366587212107147,0.10180727036019954,5.128478304659755,0.08458408608239282,8.274007201300222,0.23762978188172534,6.701242752979988,0.5023825186171703,1,2.8613779031775293,2.5969858614584167
6.0,12.25,3.0,4.4,True,0.8499292339822601,3.41200295558637,0.1200560623977228,5.17346047693605,0.013051077177127052,6.126636605912644,0.7339811009388828,5.650048541424347,0.603889140167674,1,2.8999610583867304,2.5891213446751364
6.0,12.0,3.3,4.4,True,0.8473492896606543,3.3702502150622466,0.1067397828701823,5.14291381558546,0.01690548748196111,8.489355487200331,0.15773272936895677,6.816134651392895,0.4944518245943875,1,2.855779125711662,2.580352825400004
6.0,12.0,3.0,4.4,True,0.8474264733318978,3.270414655743118,0.09483238285979524,5.180598787039123,0.015017881223996953,8.187791710842923,0.2682965341454706,6.684195248941023,0.48927575182087174,1,2.7714359580493433,2.531379233422122
6.0,12.25,3.3,4.5,False,0.8499344477763913,3.4006165515935387,0.14197180687381458,5.1397815713626285,0.0044807280217571835,8.425420924140385,0.13218408787355523,6.782601247751506,0.5013735036717475,1,2.89030115087791,2.5309741742138145
5.5,12.0,3.0,3.5,True,0.8439034592761813,3.2548140457698214,0.10255153783243437,5.358356272141297,0.022733120516167323,8.540843516269685,0.09620491164421072,6.949599894205491,0.46834553000434653,1,2.746748832525855,2.491265703484335
6.0,12.25,3.3,4.6,True,0.8499292393113366,3.388490012132846,0.1659192844525141,5.137024981297442,0.0047080790310636165,8.453845129441953,0.1418247390164222,6.795435055369698,0.4986421008402234,1,2.8799767384261314,2.470133890768
6.0,12.25,3.0,4.6,True,0.8499277856928337,3.280780859573757,0.15196587295851924,5.118996972324446,0.004571423274591061,8.299485367746993,0.22348446950934528,6.709241170035719,0.4889943253532337,1,2.7884268113209547,2.420581092528044
6.0,12.0,3.3,4.7,True,0.8464023505313664,2.9327928824536924,0.035068729297954154,5.1454856318804545,0.01195350285595973,8.083993300960024,0.04206680942631729,6.6147394664202395,0.4433723954423347,1,2.4823227893304667,2.3982202524987177
6.0,12.0,3.0,3.1,True,0.8408546298408304,3.034475150599501,0.06690841709520837,5.470787915651235,0.0010361276450756283,8.505672614365444,0.05746295512066819,6.98823026500834,0.4342265545818959,1,2.5515524795185414,2.3915384288235932
6.5,12.5,3.3,3.0,True,0.8485911994963367,2.9494612632169956,0.05910387190729432,5.370414306541281,0.0236040379622003,8.347943358489783,0.07416846933001812,6.859178832515532,0.43000209430832287,1,2.502886871221291,2.3632118979170103
6.5,12.75,3.3,3.0,True,0.8493751287125184,3.017831320283763,0.08758656117057073,5.303949801004745,0.02160702431903027,8.309929042833918,0.07440432273953587,6.806939421919331,0.4433462872559008,1,2.5632708660986907,2.3568430850596744
6.5,12.5,3.3,3.3,True,0.848017267621712,2.7798182432502077,0.0002930627026158483,5.2155057062727845,0.043527545370531606,7.980127394446358,0.03157729005293999,6.597816550359571,0.421323967108287,1,2.3573338711260288,2.3566432268928543
6.5,12.75,3.3,2.9,True,0.8492605475537829,2.923487508710456,0.05398534715538224,5.278952448621235,0.015532223615745458,8.161906158910918,0.053255270695587255,6.7204293037660765,0.4350149933237385,1,2.4828026024140866,2.3556329403581957
6.0,12.5,3.3,3.5,True,0.8499359257575716,2.975216364317233,0.07783716052167036,5.23258820176573,0.006477864751842366,8.202627074665381,0.08397931974200581,6.717607638215556,0.4428982049192084,1,2.5287432749350436,2.3461273813487176
6.0,12.5,3.3,4.4,True,0.8499302433390431,3.1957086242753165,0.15831883858984697,5.034385193270565,0.021317545962449447,8.209993996113633,0.1908696638226003,6.622189594692099,0.48257582761399365,1,2.7161294086709984,2.3448892638037826
6.5,12.0,3.0,3.0,True,0.8464838086633225,2.8512387760807445,0.03429290215357249,5.55860014219637,0.006778617578714019,8.35978243584634,0.03229951682949515,6.959191289021355,0.4097083493851918,1,2.4135274585853788,2.3335048065784916
6.5,12.0,3.3,3.4,True,0.8374287079553804,2.9253004568311005,0.05169334793116202,5.442716573277169,0.046656350751304254,8.365270088050046,0.09962666917794254,6.903993330663607,0.4237113677150558,1,2.4497305819453525,2.3293202213024724
6.5,12.75,3.0,3.0,True,0.8461314121460568,2.810586950120081,0.021744286814232527,5.335414594488733,0.013268969818698292,8.139569464532055,0.030772376024175086,6.737492029510394,0.41715625603854306,1,2.3781259050643833,2.3275157353502873
6.5,12.0,3.3,3.6,True,0.8198811746233982,2.9580253735133444,0.04386686795192194,5.361407702492487,0.021833901556473075,8.3239410626364,0.08739470119537038,6.842674382564444,0.43229082784511497,1,2.425229317801937,2.323312859388155
6.5,12.0,3.0,4.1,True,0.8398836987754753,3.173021309841119,0.14878800237672674,5.291376469753674,0.03308176638521014,8.47540505071407,0.12354375086675493,6.883390760233872,0.46096777305917636,1,2.664968874002762,2.3198091105488654
6.5,12.5,3.3,3.4,True,0.8499362509238291,2.88787215887591,0.060070924480879806,5.311810871923495,0.03054157403602156,8.20309472446872,0.07898929605111517,6.757452798196107,0.4273610552850363,1,2.4545072358622955,2.315417939666891
6.5,12.0,3.0,3.1,True,0.8400658811412302,2.8163784004413333,0.022573447946179,5.542485861429667,0.0103814026250647,8.356322824292626,0.0203429301431844,6.949404342861147,0.40526903623538457,1,2.365943402593877,2.3137148801837495
6.0,12.0,3.3,3.1,True,0.8282679314482916,3.0343061859007445,0.08649072766686876,5.463857205037879,0.026872998354072558,8.418271258674752,0.08082624050357716,6.941064231856315,0.43715287519955004,1,2.513218507976765,2.3131522837508727
6.0,12.0,3.0,4.7,True,0.8436501032479681,3.2914386034518324,0.20250878909183728,5.096181369252898,0.006499949331939065,8.37659839842091,0.2166248061589108,6.736389883836904,0.4886057161491222,1,2.7768225176364862,2.3091910369599935
6.5,12.75,3.3,3.1,True,0.8491465172113051,2.847602954452271,0.05290561889491252,5.3004344682911615,0.017036245191646378,8.142892000266333,0.05357896603218993,6.721663234278747,0.42364558520727896,1,2.4180321311737685,2.2965326500124843
