rank,LG,WR,LR,WF,known_in_data,prob_resonant,pred_BW,bw_model_std,pred_FL,fl_model_std,pred_FU,fu_model_std,pred_fc,pred_frac_bw,pred_in_4p5_9GHz,expected_BW,selection_score,physics_fc,physics_score,physics_guided_score
1,6.0,12.25,3.3,4.5,False,0.8499344477763913,3.4006165515935387,0.14197180687381458,5.1397815713626285,0.0044807280217571835,8.425420924140385,0.13218408787355523,6.782601247751506,0.5013735036717475,1,2.89030115087791,2.5309741742138145,6.6,0.7208903988172269,2.3190484165031995
2,6.0,12.25,3.3,4.2,False,0.849650344118528,2.8475159415748648,0.0758530529273993,5.151589020159547,0.028333331789343975,7.878942356144353,0.06664469524375519,6.51526568815195,0.43705292736612256,1,2.4193928996420784,2.248813528073284,6.7,0.9062605839664263,2.1855727880062865
3,6.0,12.25,3.3,4.1,False,0.8499362113411939,2.8462432485949023,0.09345549688976296,5.1574774822558735,0.023145421248105397,7.9029854645543125,0.1205785622071314,6.5302314734050935,0.43585641032579975,1,2.419125203266203,2.212367316408569,6.8,0.9511783781316645,2.1799639082419
4,6.0,12.25,3.3,3.6,False,0.8189589397274424,2.646569018554988,0.018044979109905785,5.251319803711446,0.02782643600257027,7.8625657486947595,0.04213863227676959,6.556942776203103,0.4036285062849861,1,2.167431357351291,2.129013355820794,6.9,0.9443225542673116,2.0934519481459297
5,6.0,12.25,3.3,4.3,False,0.8493606301971576,2.905010730919602,0.15756325333393634,5.117612055784514,0.05644319866136138,7.867534458441298,0.20975487586692879,6.492573257112906,0.4474359573435744,1,2.4674017451433787,2.131548092976287,6.7,0.8547186523141238,2.0386458390948308
6,6.5,12.25,3.3,4.1,False,0.8475904145976378,2.859131217331058,0.1464687977886935,5.297622005376293,0.01585506559369798,8.069794727491244,0.12667492827028135,6.683708366433768,0.4277761776216767,1,2.4233722138866804,2.1137707529074277,6.7,0.8744643700175785,2.034164689976032
7,6.0,12.25,3.0,4.3,False,0.8499158470296829,2.6516670696863733,0.07326129705194995,5.182950596586357,0.03857502753712509,6.96522645128433,0.37595468050754827,6.074088523935344,0.43655390586378606,1,2.2536938635732113,2.099855710593209,6.7,0.8547186523141238,2.0083347503189493
8,6.0,12.25,3.3,4.0,False,0.8499314457373807,2.5982081755993525,0.1192116338599148,5.241830770677071,0.03268028345123126,7.672337705704335,0.1926970786968611,6.457084238190703,0.40238102520517516,1,2.20829883101384,1.9730842355506109,6.8,0.9827086676511755,1.962849058969871
9,6.0,12.25,3.0,4.1,False,0.849243741400514,2.69150891585022,0.16396553720697138,5.223972320824098,0.024049688977508782,7.29915787008645,0.3743598285058295,6.261565095455274,0.4298460328718378,1,2.285747101709482,1.9637584006089348,6.8,0.9511783781316645,1.9349962395863456
10,6.5,12.75,3.0,3.3,False,0.8438596979430609,2.794575257130437,0.08132013610233611,5.324850818573402,0.033193575910654485,8.092969984728176,0.06812231106396605,6.708910401650789,0.41654681458300685,1,2.3582294323612425,2.1808799758983306,6.7,0.6156905394197306,1.929440133759991
11,6.5,12.25,3.3,4.6,False,0.8496483848673231,2.711628134784805,0.10058643773968654,5.33813966141199,0.20376663086625105,7.818398116936869,0.13543446346239268,6.57826888917443,0.4122099872273712,1,2.3039304650807013,2.0933662146631256,6.5,0.6457893979376436,1.8709184624932789
12,6.5,12.0,3.3,3.0,False,0.8387560905449204,2.72398530238835,0.015617758624761396,5.620370762808207,0.006116697980259445,8.311980285913943,0.05901569345322792,6.966175524361075,0.39103024218417015,1,2.284759262933075,2.2496251601851136,7.0,0.42728017469228763,1.8631036815603976
13,6.0,12.25,3.3,3.9,False,0.836373368184178,2.6644930630228187,0.19717781156542116,5.207167152168437,0.035529134830974814,7.786121879430226,0.22897850151128077,6.496644515799332,0.41013373235105904,1,2.2285110376237722,1.861470381504805,6.8,0.9956743456765934,1.85905475828371
14,6.5,12.75,3.3,3.5,False,0.8459313777180885,2.676726653211573,0.13652347787918556,5.217924453889966,0.04021910868976161,8.006295061816635,0.08345973748772317,6.6121097578533,0.40482187247911083,1,2.264327065525994,1.9923275758027905,6.6,0.7585300407581983,1.848001398245165
15,6.5,12.25,3.3,3.3,False,0.8210091606386686,2.6410221849259474,0.06520686979207718,5.4478265415808425,0.014804444750939389,7.961990689774299,0.18021126376733457,6.704908615677571,0.3938938375313049,1,2.1683034072741547,2.0355702434564624,6.9,0.6347594831363667,1.8125284251067812
16,6.0,12.75,3.3,3.7,False,0.8473394080213057,2.2880762110505115,0.05515461610787108,5.254335211607044,0.11630709634142375,7.670620049893156,0.23207998846364386,6.4624776307501,0.3540555715292951,1,1.9387771421791726,1.8374341661231632,6.7,0.926937591835294,1.797159956616843
17,6.0,12.75,3.0,3.7,False,0.8417926687548684,2.2433488472736296,0.03755177427456424,5.2420706683182825,0.1167637537089212,7.665870692165905,0.031329373056826475,6.453970680242094,0.34759204192565063,1,1.8884346130946263,1.820087112679252,6.7,0.926937591835294,1.780193128422684
