LG,WR,LR,WF,known_in_data,prob_resonant,pred_BW,bw_model_std,pred_FL,fl_model_std,pred_FU,fu_model_std,pred_fc,pred_frac_bw,pred_in_4p5_9GHz,expected_BW,selection_score
6.0,12.25,3.3,4.5,False,0.8499344477763913,3.4006165515935387,0.14197180687381458,5.1397815713626285,0.0044807280217571835,8.425420924140385,0.13218408787355523,6.782601247751506,0.5013735036717475,1,2.89030115087791,2.5309741742138145
6.5,12.0,3.3,3.0,False,0.8387560905449204,2.72398530238835,0.015617758624761396,5.620370762808207,0.006116697980259445,8.311980285913943,0.05901569345322792,6.966175524361075,0.39103024218417015,1,2.284759262933075,2.2496251601851136
6.0,12.25,3.3,4.2,False,0.849650344118528,2.8475159415748648,0.0758530529273993,5.151589020159547,0.028333331789343975,7.878942356144353,0.06664469524375519,6.51526568815195,0.43705292736612256,1,2.4193928996420784,2.248813528073284
6.0,12.25,3.3,4.1,False,0.8499362113411939,2.8462432485949023,0.09345549688976296,5.1574774822558735,0.023145421248105397,7.9029854645543125,0.1205785622071314,6.5302314734050935,0.43585641032579975,1,2.419125203266203,2.212367316408569
6.5,12.75,3.0,3.3,False,0.8438596979430609,2.794575257130437,0.08132013610233611,5.324850818573402,0.033193575910654485,8.092969984728176,0.06812231106396605,6.708910401650789,0.41654681458300685,1,2.3582294323612425,2.1808799758983306
6.5,12.75,3.0,2.9,False,0.8453879625462755,2.734733291054802,0.06797679186055794,5.366879433194882,0.02752279292480179,8.049202914255325,0.05326537464768855,6.708041173725103,0.407679860667306,1,2.3119106050322893,2.1647573455268003
6.0,12.25,3.3,4.3,False,0.8493606301971576,2.905010730919602,0.15756325333393634,5.117612055784514,0.05644319866136138,7.867534458441298,0.20975487586692879,6.492573257112906,0.4474359573435744,1,2.4674017451433787,2.131548092976287
6.0,12.25,3.3,3.6,False,0.8189589397274424,2.646569018554988,0.018044979109905785,5.251319803711446,0.02782643600257027,7.8625657486947595,0.04213863227676959,6.556942776203103,0.4036285062849861,1,2.167431357351291,2.129013355820794
6.5,12.25,3.3,4.1,False,0.8475904145976378,2.859131217331058,0.1464687977886935,5.297622005376293,0.01585506559369798,8.069794727491244,0.12667492827028135,6.683708366433768,0.4277761776216767,1,2.4233722138866804,2.1137707529074277
6.0,12.25,3.0,4.3,False,0.8499158470296829,2.6516670696863733,0.07326129705194995,5.182950596586357,0.03857502753712509,6.96522645128433,0.37595468050754827,6.074088523935344,0.43655390586378606,1,2.2536938635732113,2.099855710593209
6.5,12.25,3.3,4.6,False,0.8496483848673231,2.711628134784805,0.10058643773968654,5.33813966141199,0.20376663086625105,7.818398116936869,0.13543446346239268,6.57826888917443,0.4122099872273712,1,2.3039304650807013,2.0933662146631256
6.5,12.25,3.0,3.0,False,0.8385839901695599,2.6124566449513864,0.052358958039621206,5.508526064827216,0.030540111086025307,8.047308640170991,0.03886028379829173,6.777917352499104,0.3854364857352739,1,2.190764317468315,2.0817652576924544
6.5,12.25,3.3,3.3,False,0.8210091606386686,2.6410221849259474,0.06520686979207718,5.4478265415808425,0.014804444750939389,7.961990689774299,0.18021126376733457,6.704908615677571,0.3938938375313049,1,2.1683034072741547,2.0355702434564624
6.5,12.75,3.0,3.2,False,0.8470773381294063,2.6583543669750833,0.10731617881165045,5.347463995144665,0.007546629930030301,7.948258383295411,0.14155031813613148,6.647861189220038,0.39988114843399364,1,2.2518317409819364,2.0335941839110103
6.0,12.25,3.3,4.7,False,0.8485746953407499,2.7060974142783714,0.1396232527978675,5.0921822883945085,0.06870594967295854,7.855046607381768,0.19560005285258292,6.473614447888139,0.4180195524559191,1,2.29632578888366,2.0149867802767223
6.5,12.75,3.3,3.5,False,0.8459313777180885,2.676726653211573,0.13652347787918556,5.217924453889966,0.04021910868976161,8.006295061816635,0.08345973748772317,6.6121097578533,0.40482187247911083,1,2.264327065525994,1.9923275758027905
6.0,12.25,3.3,4.0,False,0.8499314457373807,2.5982081755993525,0.1192116338599148,5.241830770677071,0.03268028345123126,7.672337705704335,0.1926970786968611,6.457084238190703,0.40238102520517516,1,2.20829883101384,1.9730842355506109
6.0,12.25,3.0,4.1,False,0.849243741400514,2.69150891585022,0.16396553720697138,5.223972320824098,0.024049688977508782,7.29915787008645,0.3743598285058295,6.261565095455274,0.4298460328718378,1,2.285747101709482,1.9637584006089348
6.5,12.25,3.0,2.3,False,0.8271769205867835,2.4718502797303015,0.048788928764295955,5.731326445517887,0.02668896084827526,8.039116420116303,0.1852518288861134,6.885221432817095,0.3590081021866194,1,2.04465750253889,1.9495414629785863
6.5,12.75,3.3,3.4,False,0.8477796722698696,2.7517668681836414,0.19738688854676273,5.275907939523858,0.035718160279382453,8.122184586122998,0.0827356403814194,6.699046262823428,0.41076994548532375,1,2.3328920136718128,1.9483193243440164
6.5,12.75,3.0,2.5,False,0.844275984611032,2.319484905390233,0.019508693031710163,5.495006927780753,0.016728000742588973,7.798694547578156,0.08812824600453764,6.646850737679454,0.348959980738188,1,1.9582854022887655,1.9208128539496978
6.5,12.25,3.0,2.8,False,0.7878147655284621,2.580835308560326,0.0594357212972121,5.481081629982712,0.030781972024773768,8.063346651588308,0.044210458746311174,6.772214140785509,0.3810918046754167,1,2.0332201634810296,1.9191538689968657
6.5,12.25,3.3,3.1,False,0.8019161361478887,2.6214280176500937,0.09776649242178521,5.561413115407589,0.044256980364999365,8.081988233509698,0.07531110148647978,6.8217006744586435,0.3842777839058623,1,2.1021654271037824,1.9149477066531613
6.0,12.25,3.0,3.0,False,0.8321744582853671,2.5267061694462214,0.09932152065907796,5.417321846215778,0.044889762511373596,7.732144450427419,0.0885487779324241,6.574733148321599,0.3843055090519134,1,2.102660337805204,1.9126891435224456
6.0,12.25,3.0,2.4,False,0.8068031637419706,2.568332871666531,0.085413305531973,5.549714190972928,0.01191798364897504,7.860315025724214,0.12728877923552176,6.705014608348571,0.38304657360009914,1,2.0721390864030576,1.9090783905467967
6.5,12.75,3.0,3.1,False,0.8493172734796866,2.4488517410966533,0.08949598868401959,5.3550742441906705,0.026161835259051743,7.852495637767854,0.09626558590245357,6.603784940979262,0.3708254831105263,1,2.0798520839041927,1.9090038930904227
6.0,12.25,3.0,4.7,False,0.8485684039293816,2.818627634709075,0.25754348905069896,5.058223126254509,0.08345185316962664,7.800396554469994,0.15861649228989813,6.429309840362251,0.4384028308939398,1,2.391798353256328,1.9019607465518837
6.5,12.25,3.0,2.2,False,0.8107229989213487,2.4161225623025833,0.035256796255921555,5.702441288823134,0.02903955581686689,7.983589032798554,0.08885499253154465,6.843015160810844,0.3530786510805116,1,1.9588061294714834,1.8920968561188318
6.5,12.25,3.3,2.3,False,0.8127323630027413,2.7270339605409193,0.175977290408008,5.706552336587807,0.011736189487189142,8.275152475599732,0.2411780008949117,6.99085240609377,0.39008604418022397,1,2.216348754739146,1.884686696602941
6.5,12.75,3.0,2.3,False,0.8478984149779142,2.30321365700917,0.03684358164677465,5.494953882912091,0.008967789735290999,7.689879772535517,0.03084801090402212,6.592416827723804,0.34937318394723105,1,1.9528912091335606,1.883496453758113
6.5,12.25,3.3,3.5,False,0.845532553514184,2.560921902172313,0.14978505896882688,5.366821286768231,0.01974558297905287,7.928868194960337,0.12398276966405926,6.647844740864285,0.3852258892916576,1,2.165342835294157,1.8832588042465284
6.0,12.25,3.3,3.4,False,0.8310961212881229,2.420678408735979,0.07802339850651258,5.341186160953429,0.024504154585031152,7.731883528415258,0.01768338942491278,6.536534844684343,0.3703305292871695,1,2.0118164363863777,1.866208506395628
6.5,12.75,3.3,3.6,False,0.8369419635943395,2.6932244654583677,0.20960362112163822,5.289936857058935,0.016730995249846132,8.102457918510904,0.08270264046820164,6.6961973877849195,0.4022020722345041,1,2.2540725725210415,1.8634803444378671
6.0,12.25,3.0,4.9,False,0.8499369829459503,2.5228403528365178,0.1512243642129093,5.101509102975668,0.009315555183703186,7.542074291309772,0.12137952758604537,6.32179169714272,0.3990704650988064,1,2.144255317944167,1.8625868115727309
